,0,1,2
2742,0.27109475263298793,0.5348413277297179,0.19406391963729425
2743,0.27965990556284676,0.5206967291967293,0.1996433652404241
2744,0.27536472481766594,0.4931214858126623,0.2315137893696717
2745,0.25973806009378764,0.55259594457257,0.18766599533364237
2746,0.2540477070859424,0.528998344786735,0.21695394812732274
2747,0.28947886481710017,0.5157451905335808,0.1947759446493193
2748,0.27063071253365373,0.521329908979909,0.20803937848643733
2749,0.30335216189039726,0.5174252798399859,0.17922255826961708
2750,0.3013316035816036,0.52277895992896,0.1758894364894365
2751,0.31022473049825994,0.5064429793460754,0.1833322901556648
2752,0.30535399382752326,0.5088682836713797,0.18577772250109711
2753,0.2969683253565606,0.49492443438914036,0.20810724025429908
2754,0.29265736453089397,0.515518662921759,0.19182397254734715
2755,0.2882331438713792,0.5185959249843151,0.19317093114430578
2756,0.28526718945542473,0.5015805782452842,0.21315223229929114
2757,0.2835285262667616,0.514292620881011,0.20217885285222748
2758,0.2766647655177067,0.49467433578919645,0.22866089869309683
2759,0.297283793983794,0.5248681374181375,0.17784806859806862
2760,0.2771988910871264,0.5174129616513519,0.2053881472615219
2761,0.29315766749590283,0.5166195189342249,0.19022281356987236
2762,0.2635090327972681,0.5199471940855843,0.21654377311714773
2763,0.3034588981824276,0.5329565398653633,0.16358456195220902
2764,0.32214257191610135,0.5103152949447068,0.16754213313919197
2765,0.28007327737621857,0.5202657527657528,0.19966096985802867
2766,0.2472623372270431,0.5358150914445032,0.21692257132845372
2767,0.27839100006747064,0.4787941829412416,0.2428148169912876
2768,0.28937719796543326,0.5149676892823953,0.19565511275217157
2769,0.2829346918876331,0.5010296702208468,0.2160356378915202
2770,0.33036551455080865,0.5083402266578737,0.1612942587913176
2771,0.2983739623121977,0.5069669835553737,0.19465905413242873
2772,0.28407909683482446,0.536834733561359,0.17908616960381665
2773,0.2842079394461748,0.5186985602632663,0.1970935002905591
2774,0.27230276390276387,0.5405214049566991,0.187175831140537
2775,0.323603984577514,0.4994365773659892,0.1769594380564969
2776,0.2983002241766948,0.4844580339050927,0.2172417419182125
2777,0.2277500758500758,0.5709821333350745,0.2012677908148497
2778,0.2647069108451461,0.532396748893808,0.2028963402610461
2779,0.2983188285570639,0.5228554385701444,0.1788257328727917
2780,0.3182367225367225,0.48922817618111736,0.19253510128216011
2781,0.2910883338940614,0.5323997037763292,0.1765119623296094
2782,0.3034869382251736,0.5174459998607058,0.17906706191412075
2783,0.27935795609619146,0.5208986148870052,0.19974342901680361
2784,0.2764479457361811,0.513416931755322,0.21013512250849714
2785,0.27612907201730735,0.5203559933530523,0.2035149346296405
2786,0.3034869382251736,0.5174459998607058,0.17906706191412075
2787,0.29347366261189795,0.5305157745304805,0.17601056285762168
2788,0.2643049926681506,0.5303217511246923,0.20537325620715713
2789,0.2964306156806157,0.5253161678191091,0.1782532165002753
2790,0.27596448660272194,0.5143523426407329,0.20968317075654536
2791,0.25171213666507786,0.539566375998729,0.2087214873361932
2792,0.314991428614958,0.49198939861881047,0.19301917276623157
2793,0.2964943644590704,0.4704461788755906,0.23305945666533906
2794,0.2934165672018613,0.53256559116265,0.1740178416354887
2795,0.2973700447757723,0.525502730597003,0.17712722462722463
2796,0.2540694700724112,0.5468707385207386,0.19905979140685023
2797,0.2783966470348823,0.5210058261942164,0.2005975267709014
2798,0.2728465792377557,0.531507270616094,0.19564615014615017
2799,0.26791941642235767,0.5329669441669441,0.19911363941069823
2800,0.27890899808252745,0.5215556508850627,0.19953535103240988
2801,0.3034869382251736,0.5174459998607058,0.17906706191412075
2802,0.26881421421715535,0.5276043734043735,0.20358141237847122
2803,0.28491762975586504,0.5277405423552483,0.1873418278888867
2804,0.2740491999286117,0.5279315108581364,0.19801928921325204
2805,0.3025290820290821,0.49816344461638573,0.1993074733545322
2806,0.3035749335631689,0.5000469612087259,0.19637810522810523
2807,0.2819518155047567,0.4978080732992499,0.22024011119599357
2808,0.286169233707469,0.5270720996868057,0.18675866660572543
2809,0.3273446217181512,0.5096564537858657,0.16299892449598333
2810,0.3077813660196014,0.5131328621212523,0.17908577185914648
2811,0.2796066914566914,0.525334893755482,0.19505841478782654
2812,0.2982758271140624,0.5242094919241979,0.17751468096173978
2813,0.29959274984847734,0.526385094529367,0.17402215562215564
2814,0.287176683664919,0.4792388567859157,0.23358445954916546
2815,0.2700953424628348,0.5322031479356557,0.19770150960150962
2816,0.2849295229824642,0.482881307472484,0.2321891695450519
2817,0.2795715758098111,0.5253053534700595,0.19512307072012955
2818,0.29413506863506866,0.4946435755965168,0.21122135576841455
2819,0.27577392237392234,0.5073557745087156,0.21687030311736194
2820,0.27668960777784307,0.5162514046897948,0.20705898753236215
2821,0.27965990556284676,0.5206967291967293,0.1996433652404241
2822,0.24883154688448803,0.5473416507240038,0.20382680239150827
2823,0.27109475263298793,0.5348413277297179,0.19406391963729425
2824,0.339462286200212,0.4836504868655023,0.17688722693428574
2825,0.28559093314093315,0.5359669614699026,0.17844210538916422
2826,0.2773962148962149,0.5393192998722411,0.18328448523154406
2827,0.29159079177902714,0.4839459702606762,0.2244632379602968
2828,0.26578761674055795,0.4933301355449962,0.24088224771444589
2829,0.29934414649677804,0.513626979327289,0.187028874175933
2830,0.27801422466422465,0.5172056265085677,0.20478014882720763
2831,0.31440670364493895,0.5258893583540643,0.15970393800099683
2832,0.27328037703037705,0.5334408054908055,0.19327881747881748
2833,0.3017975616975618,0.4840011414511414,0.21420129685129688
2834,0.29062328336151866,0.5208878728025788,0.18848884383590264
2835,0.29358162131985666,0.5124802803949864,0.19393809828515712
2836,0.283220068493598,0.51875133395443,0.19802859755197216
2837,0.267411544011544,0.5456998804028216,0.18688857558563438
2838,0.26881421421715535,0.5276043734043735,0.20358141237847122
2839,0.28052277537277537,0.5345349233555116,0.18494230127171302
2840,0.2767692721222133,0.4936130440365735,0.22961768384121325
2841,0.30027004477577235,0.5216503496446221,0.1780796055796056
2842,0.26012252072546194,0.5462152347652348,0.19366224450930333
2843,0.3112747004629358,0.4910535478682537,0.19767175166881046
2844,0.29240987345987346,0.5294087789117201,0.17818134762840646
2845,0.27965990556284676,0.5206967291967293,0.1996433652404241
2846,0.2719141883171295,0.5344120231620233,0.19367378852084735
2847,0.27267380136203667,0.5028256915140817,0.22450050712388175
2848,0.2884812697106815,0.5167181260947515,0.19480060419456705
2849,0.27877741332741335,0.528049245852187,0.19317334082039964
2850,0.29240987345987346,0.5294087789117201,0.17818134762840646
2851,0.29126060344883886,0.49053585445056036,0.21820354210060092
2852,0.3365118196618197,0.47464091279091275,0.18884726754726752
2853,0.30901202055025584,0.523967927279692,0.16702005217005217
2854,0.2939359159416435,0.5266235357178083,0.17944054834054832
2855,0.2843322817705171,0.5296666974637564,0.18600102076572664
2856,0.2881375709258062,0.5020339018222919,0.20982852725190188
2857,0.29588333072156603,0.52481304392775,0.17930362535068417
2858,0.29886035369858904,0.5175979627126687,0.1835416835887424
2859,0.2770721881604235,0.5152276099660003,0.20770020187357646
2860,0.2728119854002207,0.504735634082693,0.22245238051708638
2861,0.2721693658193658,0.5092658681188093,0.2185647660618249
2862,0.28261917156917155,0.5327595503624916,0.1846212780683369
2863,0.2715631230425349,0.5237148592091317,0.2047220177483336
2864,0.291238825988826,0.5180542854748736,0.1907068885363003
2865,0.2970015143897497,0.4956509745156804,0.2073475110945699
2866,0.2713465656348009,0.522083790822181,0.20656964354301816
2867,0.2942148721648722,0.518944846765435,0.18684028106969283
2868,0.28936185841449,0.506026028426338,0.20461211315917197
2869,0.2812370610870611,0.5426010884540297,0.1761618504589093
2870,0.28105437634261166,0.5059272389919449,0.21301838466544348
2871,0.3236812654665596,0.5156604545781016,0.16065827995533877
2872,0.31604613316966257,0.5078796022060729,0.17607426462426462
2873,0.25559936425230545,0.517231051295912,0.22716958445178262
2874,0.2924105849488203,0.5199491522638583,0.1876402627873216
2875,0.31944321571674517,0.5246052272346391,0.1559515570486159
2876,0.3011854478911754,0.5088886428329153,0.18992590927590927
2877,0.31471446886446885,0.5040402328608211,0.18124529827471003
2878,0.28863227067050595,0.526691891006597,0.18467583832289716
2879,0.2608933529433529,0.5554369081898494,0.1836697388667977
2880,0.28788639138639144,0.5129406488935901,0.19917295972001853
2881,0.27521673065496605,0.5287474734358637,0.19603579590917053
2882,0.30380670572404317,0.47744349092027116,0.21874980335568575
2883,0.2698631139013492,0.5061170258877692,0.22401986021088188
2884,0.2838478420272538,0.5160125134067859,0.20013964456596037
2885,0.29966019536019534,0.4947824330353742,0.2055573716044304
2886,0.25673425713719833,0.5324066875390405,0.21085905532376117
2887,0.28446705810529344,0.5298651952622541,0.1856677466324525
2888,0.28323289303289306,0.5127351395880808,0.2040319673790262
2889,0.27765124320124324,0.5217021152050563,0.2006466415937004
2890,0.27965990556284676,0.5206967291967293,0.1996433652404241
2891,0.29191345615169145,0.518873613962004,0.1892129298863045
2892,0.30652376991200525,0.5088308205955265,0.18464540949246827
2893,0.25474232249232254,0.5476153244359127,0.1976423530717648
2894,0.25405314239137766,0.5200688169072071,0.22587804070141532
2895,0.28007327737621857,0.5202657527657528,0.19966096985802867
2896,0.26739238463062,0.5219585290469192,0.21064908632246096
2897,0.3034869382251736,0.5173571109718169,0.17915595080300964
2898,0.28604220703044236,0.5047553421524009,0.20920245081715666
2899,0.3241943164678459,0.5078281968576087,0.16797748667454548
2900,0.3304704514439808,0.512532422261834,0.1569971262941851
2901,0.29568489212312743,0.5127544950692011,0.19156061280767162
2902,0.3013316035816036,0.52277895992896,0.1758894364894365
2903,0.31459334521687465,0.49213718786659977,0.19326946691652572
2904,0.2935032163914517,0.49914989041459645,0.20734689319395203
2905,0.28007327737621857,0.5202657527657528,0.19966096985802867
2906,0.27482615162615165,0.5333198474727887,0.19185400090105972
2907,0.28007327737621857,0.5202657527657528,0.19966096985802867
2908,0.2953222795722796,0.5223929949135832,0.18228472551413727
2909,0.28808010605951784,0.5138772412715139,0.19804265266896848
2910,0.29932082177082175,0.5108032698238579,0.18987590840532018
2911,0.27408890325360913,0.5242798563092682,0.20163124043712277
2912,0.32397576498149255,0.5188569967012692,0.1571672383172383
2913,0.26023350418644536,0.5298030633854164,0.2099634324281383
2914,0.2983188285570639,0.5228554385701444,0.1788257328727917
2915,0.26347701927701933,0.533110493863435,0.20341248685954572
2916,0.27542381289734225,0.5283450688744807,0.19623111822817704
2917,0.31666743855273266,0.48278194234958943,0.20055061909767793
2918,0.27230276390276387,0.5405214049566991,0.187175831140537
2919,0.2828733277615631,0.4943902611549672,0.2227364110834699
2920,0.3218414307914309,0.504374013894602,0.17378455531396708
2921,0.2982802907332319,0.4886766158677924,0.2130430933989757
2922,0.2557310792693146,0.5291365029248931,0.21513241780579243
2923,0.27570934544758074,0.5286725021108922,0.19561815244152705
2924,0.26791941642235767,0.5329669441669441,0.19911363941069823
2925,0.26747948086771617,0.5116634186018088,0.22085710053047514
2926,0.27641475670299204,0.5134734604118506,0.21011178288515753
2927,0.28261917156917155,0.5327595503624916,0.1846212780683369
2928,0.26013816107639637,0.5365649966533869,0.20329684227021688
2929,0.2746613701113701,0.514601038721627,0.21073759116700294
2930,0.28580204534028064,0.5265637228784289,0.1876342317812906
2931,0.2600625899155311,0.5355984143307673,0.20433899575370162
2932,0.27548382608676725,0.5174324989824991,0.20708367493073374
2933,0.31623703921350976,0.4816207230677819,0.20214223771870826
2934,0.2970015143897497,0.4956509745156804,0.2073475110945699
2935,0.31739373404373405,0.4994232792262204,0.18318298673004554
2936,0.27149496353319885,0.5358917985065046,0.19261323796029678
2937,0.2842492155992156,0.5227216736422619,0.19302911075852253
2938,0.2835368353868354,0.5147918507418507,0.2016713138713139
2939,0.28007327737621857,0.5202657527657528,0.19966096985802867
2940,0.31115224633754035,0.5139618700471641,0.1748858836152954
2941,0.3071781736839012,0.5238975191417916,0.16892430717430718
2942,0.30509519968049376,0.5221844770697711,0.172720323249735
2943,0.3035749335631689,0.5000469612087259,0.19637810522810523
2944,0.2685725281254693,0.5069912087912088,0.22443626308332193
2945,0.3092974873710167,0.5254799414093532,0.16522257121963002
2946,0.2719141883171295,0.5344120231620233,0.19367378852084735
2947,0.35667715106244524,0.4864017079870021,0.15692114095055273
2948,0.27965990556284676,0.5206967291967293,0.1996433652404241
2949,0.32260551518198577,0.4857243638714227,0.19167012094659153
2950,0.30179578940151697,0.5118605413048137,0.1863436692936693
2951,0.3029410179145473,0.519478387190152,0.1775805948953008
2952,0.32019529719792883,0.5018742339245434,0.1779304688775277
2953,0.2880125864331747,0.5183855631296808,0.19360185043714453
2954,0.2876857819740174,0.4966082468729528,0.21570597115302997
2955,0.27294223249517363,0.5207157156568922,0.2063420518479342
2956,0.27723380693380695,0.505073113923114,0.21769307914307917
2957,0.2742257616022322,0.474942218239277,0.2508320201584907
2958,0.30335216189039726,0.5174252798399859,0.17922255826961708
2959,0.24971015417331208,0.5257062943592355,0.2245835514674524
2960,0.27801014649838185,0.5169657866041769,0.20502406689744151
2961,0.26436569492885287,0.5304193942223354,0.20521491084881177
2962,0.2566113656496009,0.5473496330466919,0.19603900130370716
2963,0.27144295247236416,0.5228865560308287,0.20567049149680727
2964,0.32174934738464156,0.5005166798343269,0.1777339727810316
2965,0.2683877344877345,0.5253181380710792,0.20629412744118625
2966,0.2810639600165916,0.517446243396553,0.2014897965868554
2967,0.297478956011309,0.494173164743753,0.20834787924493808
2968,0.26881421421715535,0.5276043734043735,0.20358141237847122
2969,0.29126060344883886,0.49053585445056036,0.21820354210060092
2970,0.26795818919642445,0.5407487896634956,0.19129302114007996
2971,0.3279813257548551,0.4888981965746673,0.1831204776704777
2972,0.28563862684156804,0.49158272924758994,0.22277864391084207
2973,0.25254665769959883,0.5260999387322918,0.22135340356810945
2974,0.28326846214787393,0.5205815591758317,0.19614997867629447
2975,0.2771535804065216,0.5154433677433679,0.2074030518501107
2976,0.2826741517741518,0.5023129543658956,0.21501289385995265
2977,0.2847627823157235,0.4933420208331974,0.22189519685107922
2978,0.3094038994774289,0.5204925880219997,0.17010351250057132
2979,0.28753844673844675,0.5332294008823422,0.17923215237921125
2980,0.2712987319869673,0.5428345129815719,0.1858667550314609
2981,0.2871174151556505,0.5110862716746619,0.20179631316968777
2982,0.27967515447515445,0.5164917200446612,0.2038331254801843
2983,0.28261917156917155,0.5327595503624916,0.1846212780683369
2984,0.3080928697663991,0.5257184806478924,0.1661886495857084
2985,0.28118644797468334,0.4905217972601875,0.2282917547651294
2986,0.2925351178233532,0.5020386812533871,0.20542620092325975
2987,0.2768943951473363,0.4955240712389319,0.22758153361373176
